tlx
TLX Height Keeping Control System
TLX AUTOPILOT
init_systems
a_d_config
d_a_config
AUTOPILOT Init
tlx_init()
KP 66
KV 4c
KI 33
KS 50
MR 66
count   avg_alt alt_err dev     kp_alterr       ht_rate kv_htrt alt_sum int_accel        wing
 1        2f      50      30        1fe0        ffd1        f20c            11ec    0       0    
 2        bc    ffc3      bd        e7b2        fff6        fd08            e4ba    0      7e    
 3        bc    ffc3      bd        e7b2        fff7        fd54            e506    0      7e    
 0        bc    ffc3      bd        e7b2        fff9        fdec            e59e    0      7e    
 1        bc    ffc3      bd        e7b2        fffa        fe38            e5ea    0      7e    
 2        bc    ffc3      bd        e7b2        fffb        fe84            e636    0      7e    
 3        bc    ffc3      bd        e7b2        fffc        fed0            e682    0      7e    
 0        bc    ffc3      bd        e7b2        fffd        ff1c            e6ce    0      7e    
 1        bc    ffc3      bd        e7b2        fffd        ff1c            e6ce    0      7e    
 2        bc    ffc3      bd        e7b2        fffe        ff68            e71a    0      7e    
 3        bc    ffc3      bd        e7b2        fffe        ff68            e71a    0      7e    
 0        bc    ffc3      bd        e7b2        ffff        ffb4            e766    0      7e    
 1        bc    ffc3      bd        e7b2        ffff        ffb4            e766    0      7e    
 2        bc    ffc3      bd        e7b2        ffff        ffb4            e766    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 0        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 1        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 2        bc    ffc3      bd        e7b2           0           0            e7b2    0      7e    
 3        bc    
